success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36888274@N00_6468865689_33a10a8d7e.mp4,tensor([[0]]),tensor([[31]]),the red race car moves out of the frame. white truck in frames,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_83.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_5444487353_88c3667f50.mov,tensor([[0]]),tensor([[31]]),a guy dressed in red kicks snow. a man hanging on ice in a red jacket slaps his hand on his left thigh repeatedly. ice climber steps with left leg climber adjust his feet for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_84.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12789647@N08_5841105970_4a1762f617.avi,tensor([[0]]),tensor([[31]]),people on left begin hopping we are focusing on the larger crowd of people when girl in yellow and red first start jumping. we see tall man in khakis and blue shirt man in blue shirt/khaki pants comes into view on right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_85.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_8308949169_b9f78022e5.mov,tensor([[0]]),tensor([[31]]),child on left reaches down to adjust shoe. we see the girls pink sock for the first time girl on the left pulls up her sock the girl on the left reaches for her foot. girl uncrosses her legs,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_86.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50652680@N00_7153016031_76ea858191.mov,tensor([[0]]),tensor([[31]]),viewfinder of camera dips into frame the person in the green jacket puts down his right arm. man in hat touches other man lady in hat picks up something off the desk.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_87.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/96161068@N05_8806114550_fd49113596.mov,tensor([[0]]),tensor([[31]]),a young girl in a pink bathing suit holds a baby in a blue shirt. baby is given to little girl a woman hands a baby to a young girl. a woman gives the infant to an older child Girl is given baby in blue.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_88.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/31514975@N05_4518621397_cb765eb853.avi,tensor([[0]]),tensor([[31]]),the moon is biggest and darkest in these frames. bright orange light is zoomed in on the camera zooms into the sun. zoom in to red light.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_89.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/74098820@N00_5520025760_47aa12d540.avi,tensor([[0]]),tensor([[31]]),bird flaps it's wings. the first wave hits the bird. first time bird runs into and out of water bird flies away from water the bird flaps its wings,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_90.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5757090618_3ff0ff51c7.avi,tensor([[0]]),tensor([[31]]),a silver mini-van leaves the scene we pass red/orange motorcycle pass by a silver parked van. we first see a silver van a car drives by a man wearing a blue shirt.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_91.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24617858@N00_2817477962_49e5788312.mp4,tensor([[0]]),tensor([[31]]),the white dog shakes off the water. dog shakes off water pug shakes. dog goes to woman that has hands outstretched the small black dog flees after a woman starts to splash water on it.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_92.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_8133451581_014634a4e2.mov,tensor([[0]]),tensor([[31]]),group of people walking quickly to front three people in black walk into frame in bottom left corner for first time people walk to take a seat at the front of room.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_93.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22144986@N00_5506213758_2ec53ed49e.mov,tensor([0]),tensor([31]),turns to look at tv man stops to look behind him man looks at table behind him. the man reaches over and grabs the thing with his right hand,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_94.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70403753@N00_3361436515_07e53aea4c.mov,tensor([[0]]),tensor([[31]]),a baby throws her tablet. Baby lets go of green object with both hands. a baby throws a green thing. the baby throws the green item.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_95.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12644997@N04_4936634915_5985444f5b.mp4,tensor([[0]]),tensor([[31]]),the camera faces the ground house comes into view a house is in seen first time you see the flowers beside the road,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_96.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6365251579_d3cf1a92d5.wmv,tensor([[0]]),tensor([[31]]),groom hugs priest priest lowers hand. the priest gets a kiss. the bride takes the grooms hand and they walk forward.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_97.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16316293@N00_5049671925_eee1f40e2d.mp4,tensor([[0]]),tensor([[31]]),camera moves to the left camera moves slightly to the right and then to the left camera bounces a little before holding steady again,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_98.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_3411934827_2c622ac489.mpg,tensor([[0]]),tensor([[31]]),the baby stands up with the bear. a toddler spins around. a child drops her stuffed animal toy. little girl putting down and picking up her bear plush,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_99.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_2716824274_a670b9d85d.avi,tensor([[0]]),tensor([[31]]),we first see the baby up close camera gets closer to baby getting tickled by hair baby is farthest away camera first zooms in the clock is visible in the upper left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_100.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/97352149@N00_6143993297_5d524acf9d.mp4,tensor([[0]]),tensor([[31]]),the letter t flashes red for a very brief second. the finger makes a circle at the bottom of the screen. the finger appears in the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_101.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/48600096354@N01_6164677466_fb7bb3a83e.mov,tensor([[0]]),tensor([[31]]),"a man holds up a stuffed bear. man pretends that teddy bear is talking to him, A teddy bear is shown by the man.
",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_102.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50046488@N05_5904128460_be0c68d138.mov,tensor([[0]]),tensor([[31]]),the squirrel shows his whole white belly. there is no tree the squirrel stands up the squirrel moves away from tree. the squirrel jumps for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_103.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_7878062152_f8241119da.mov,tensor([[0]]),tensor([[31]]),before the view gets closer to the bride and groom man steps from behind groom to behind bride camera zooms in on the groom and bride,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_104.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36184869@N08_6158057518_dca02ba486.mov,tensor([[0]]),tensor([[31]]),roller coaster takes off. ride takes off ride starts moving the roller coaster is launched away. the ride zooms off.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_105.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12575752@N03_3831951420_7b18816031.wmv,tensor([[0]]),tensor([[31]]),the two people fishing become visible for the first time. man first pulls fish out of water people come into view there is a fish on the end of the person's pole we first see the person in the grey shirt.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_106.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2659163803_b562825778.mov,tensor([[0]]),tensor([[31]]),a close up of a woman's face. a woman's face is shown close up. the light flashes red a man turns to a woman wearing a white shirt first red lights flash,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_107.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6194119150_ba9a09feb2.mov,tensor([[0]]),tensor([[31]]),the man turns to the woman. a man in a black suit turns to a woman in a red suit. man hops down and moves his arms,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_108.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_2652909308_2cf69b5b15.mpg,tensor([[0]]),tensor([[31]]),cat kissing her pants the cat lets go of the string. cat goes under persons legs the cat passes under the person's legs. cat walks underneath the persons legs,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_109.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41357196@N00_3339248448_220f563419.avi,tensor([0]),tensor([31]),black dog hops up for the first time black dog jumps black dog jumps up dog on right sits dark brow dog jumps for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_110.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_6927962465_825f75c9cc.mov,tensor([[0]]),tensor([[31]]),the little boy walks towards the camera. when the baby first walks towards the camera. boy walks closer child lifts both feet off the floor the toddler rests his legs against the table for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_111.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70403753@N00_3735479957_36fd7f5aed.mov,tensor([[0]]),tensor([[31]]),"the girl falls on her butt. little girl falls on ground and lays there little girl falls down. the child sits, then falls down. little girl in red dress sits down ' falls backwards",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_112.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12644997@N04_4936648235_8fe811b0b8.mp4,tensor([[0]]),tensor([[31]]),a clarinet player briefly removes his hand from his clarinet boy moves hand off intsrument man removes one hand man lifts hand up before playing instrument person removes hand from instrument.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_113.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59972430@N00_5826290419_106d115888.wmv,tensor([[0]]),tensor([[31]]),the car comes to a stop. water blasts out. splash from hose camera zooms in on middle of street the antique red car comes to a stop.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_114.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_3826173052_00f5cc4230.3gp,tensor([[0]]),tensor([[31]]),"baby glances at camera twice baby tilts head back baby drops head forwards, falling asleep but jolting up baby looks toward the camera for the first time",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_115.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6090000442_7e470c9239.mov,tensor([[0]]),tensor([[31]]),close up of man giving speech the camera zooms in on the man talking. the camera zooms into the gentleman giving a speech. man lifts glass to drink,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_116.pth
