success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37950797@N03_7855856254_8553c584aa.mov,tensor([[0]]),tensor([[31]]),a skier turns to the left near the camera the person is closest on the skiis skier opens arms and legs wide seeing skier in yellow up close,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_86.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_4165841580_b604139cc0.avi,tensor([[0]]),tensor([[31]]),there is a white sign with some writing on the ground at the front of a motorcycle. a dog runs around a yard A dog runs across a yard.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_87.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035553780@N01_3860274631_9a419b7b8b.mp4,tensor([[0]]),tensor([[31]]),a little girl pedaling her bike on her own. he lets go of the bike man lets go of little girls bicycle and she rides by herself the man is no longer pushing the girl on her bike the girl starts to ride the bike.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_88.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_3900647556_1364d2d62a.avi,tensor([[0]]),tensor([[31]]),a green sign is visible. ride in background goes out of view then comes back in view. as the merry go round a person appears in red person wearing red shirt is on the side,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_89.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11204783@N03_6343690084_973fca41de.3gp,tensor([[0]]),tensor([[31]]),no water is clearly visible. a building with grey and white paneling comes into frame from the right side of the scene. river is in view camera begins panning right for first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_90.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72037040@N00_4605347315_c3cf4cdfb6.avi,tensor([[0]]),tensor([[31]]),the adventurer opens the door to a house. a house comes into frame from the right of the scene. blur to clear we first see house in computer game.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_91.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2740536094_eda05439ef.avi,tensor([[0]]),tensor([[31]]),little girl on lap sits up baby wearing diaper in the background jumps on guy in the blue shirt for the first time. both of the girls begin to look at the camera the woman is hugging the girl.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_92.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_8560960567_14d72c3957.mp4,tensor([[0]]),tensor([[31]]),the crucifix on the wall can be seen the cross on the wall in the back of the room comes into full view. a person in a red shirt first comes into view a guy in the far back of the frame does a full circle turn on the floor.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_93.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24838829@N05_2494233453_5ecf493ac0.avi,tensor([[0]]),tensor([[31]]),the camera pans to the group with the woman in the white sweater. woman in pink standing at front of room exits frame a woman with a red shirt is sitting next to another lady. lady in red leave the scene,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_94.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_6475019701_7eebbe2912.mov,tensor([[0]]),tensor([[31]]),a girl no longer wears a jacket. the coat is off toddler reaches over and grabs toy cylinder woman removes jacket from girl,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_95.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_7833183312_e3aa403813.avi,tensor([[0]]),tensor([[31]]),the man falls to the floor man on stage first shakes right arm man on stage starts jumping man nods head back and forward. man does a jumping jack move in his dance routine.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_96.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_6361748723_ae4dacdbaf.mts,tensor([[0]]),tensor([[31]]),a black bird turns on the wire to face the other birds. one bird flies away The black crow flies away Black bird flies away. A bird flies away.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_97.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12882543@N00_2988798745_ae5bce36ae.avi,tensor([[0]]),tensor([[31]]),man comes into view he is done shaving the left side of his face man enters view bearded man enters the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_98.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19452106@N00_6954166172_689cdbfaee.mov,tensor([[0]]),tensor([[31]]),bikes come through banner sea otter classic sign can no longer be seen bikes arrive bicyclers come down street cyclists first seen coming towards camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_99.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25969181@N00_2507024726_5382e054dd.mov,tensor([[0]]),tensor([[31]]),boat towing the barge exits frame left a second boat enters the view. the boat with cargo finally passes the camera. a white boat speeds towards the buildings.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_100.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22511994@N05_2846892010_ebfdf206e8.mp4,tensor([[0]]),tensor([[31]]),camera zooms in to show man and baby. a crazy woman bounces around for the very first time. woman flings body left to right the lady begins to entertain the baby a woman in blue thrashes her head back and forth.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_101.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_4264946854_46d168a62b.avi,tensor([[0]]),tensor([[31]]),a woman hands a baby to someone else. the camera moves left off the person recording. we see the lady in all black hand the baby off to someone sitting in the background Person with white shirt sets glass of water on table.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_102.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_2689255724_c8b3149f47.mov,tensor([[0]]),tensor([[31]]),camera starts to pan left left end of mural comes into view there are no cars seen on the mural. the other end of the photo stitch is reached building appears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_103.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_12881538355_8a0ae18d89.mp4,tensor([[0]]),tensor([[31]]),man takes glasses out of his pocket. lady adjust the hem of her shirt woman starts reading paper,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_104.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25566432@N00_3272676924_8babb18763.mp4,tensor([[0]]),tensor([[31]]),camera zooms in on bottles. half of the wall is displayed to the crowd. the curtain begins to fall. the black sheet falls down from the wall.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_105.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/33546714@N07_4177705557_c269faf2dc.avi,tensor([[0]]),tensor([[31]]),multicolor fireworks go straight in air lights turn blue full light tree comes into view for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_106.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/63324824@N00_9695135052_db2fb249be.mov,tensor([[0]]),tensor([[31]]),second man comes into view the man without the hat points to specific parts on his project. a man in a light blue shirt quickly looks to his right. the man climbs onto the structure. man points to someone off screen to the right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_107.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84159414@N00_2609889294_5ea709526f.avi,tensor([[0]]),tensor([[31]]),a small raft is being pulled by a large boat while 2 girls turn the camera to face them woman waves at the camera camerawoman is talking girl waves to the camera A blonde woman waves. woman waves hello,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_108.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8457129@N02_3647262762_8ac81394a0.avi,tensor([[0]]),tensor([[31]]),"fails at hula hooping man hula hooping with a rodeo clown a man in light blue jeans and a white t-shirt on the right side of the frame jumps up and down rapidly, then runs away. first time we see the person hopping a man trying to use a hula hoop.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_109.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26231875@N00_3751790834_07a25a5234.m4v,tensor([[0]]),tensor([[31]]),a second set of words appears on the screen. words are on screen the person in a white robe walks past the camera. walking the souq a group of four men in jeans walk past a woman with a large hat.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_110.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_4039584605_62e52779db.mov,tensor([[0]]),tensor([[31]]),someones finger comes into the camera frame. we first see the man in blue. the person near the camera points out. we see a finger pointing to the man with the grey hoodie we see the face of the man in blue.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_111.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_3569545798_8f0f270349.avi,tensor([[0]]),tensor([[31]]),vehicle is now the furthest away possible. parachute is farthest away parachute inflates,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_112.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56619391@N00_2669616883_7ca179fc96.avi,tensor([[0]]),tensor([[31]]),there is a guy in a blue shirt in front of us wit his back turned. the smoke comes out of the back of the boat. second boat comes into view boat leaves the dock.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_113.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_6474879317_dffe8d15c9.mov,tensor([[0]]),tensor([[31]]),the camera pans up on mountains over a snowy expanse of land. camera pans from the ground to show the snowy trail ahead there is a long road with a distinctive line of trees on the left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_114.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_4234497895_460043014e.avi,tensor([[0]]),tensor([[31]]),a woman raises her arms in excitement the lady throws both arms up in the air woman raises arms over her head. woman throws her arms up. we pan to the right and see a women throw both arms up in the air,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_115.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_9948963904_988df08117.wmv,tensor([[0]]),tensor([[31]]),camera faces down to show second chair at bottom of screen the camera zooms in a downward position ceiling retracting allowing sun to come in on plants a long shadow crosses the one cast by the trees,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_116.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/17118606@N00_5029310991_5d8f89a65b.avi,tensor([[0]]),tensor([[31]]),three people jump back then forward then shake their bodies. they are both dancing.  Man drinks out of water bottle.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_117.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_4160486211_4b2477eb36.mov,tensor([[0]]),tensor([[31]]),we pass a yellow ting on our left the car passes some model planes. closest view of the tower the car passes a large monument.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_118.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_7168191730_69b945019d.mov,tensor([[0]]),tensor([[31]]),other people are first seen closest closeup of tightrope walker camera first zooms out the camera pulls back to reveal a crowd of spectators. person wearing glasses is looking to the left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_119.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2928204026_cb3f0e7eb9.avi,tensor([[0]]),tensor([[31]]),a cheerleader runs away girl is bounced up and down girl almost appears to fall before bouncing up the person with the 'lightening bolt' headdress exits the scene to the left.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_120.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84518681@N00_6219454072_ff4689cb44.mov,tensor([[0]]),tensor([[31]]),bird extends next up and lifts his head upwards. the bird bends over. frame starts with next extended farthest camera zooms in.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_121.pth
